id,location,fault_severity
18085,location 476,0
1117,location 17,0
12707,location 9,0
9021,location 240,0
8188,location 371,0
1428,location 921,1
16990,location 894,1
11738,location 1107,1
15416,location 223,0
8013,location 479,0
11476,location 504,0
4076,location 790,0
5976,location 962,0
14397,location 122,0
3101,location 244,0
4987,location 805,0
3395,location 496,0
6571,location 124,0
12506,location 619,0
7719,location 976,1
3706,location 810,1
3136,location 821,1
17650,location 1033,1
18055,location 821,0
11648,location 744,1
12316,location 240,0
18113,location 155,1
15045,location 1099,1
13850,location 1054,0
7326,location 830,0
10230,location 477,0
4844,location 380,0
15436,location 893,0
11978,location 381,0
4486,location 12,0
14659,location 744,0
2458,location 1100,1
10489,location 1100,1
8086,location 292,1
4236,location 885,0
8488,location 826,1
8415,location 546,1
17390,location 173,1
7635,location 925,0
1126,location 1019,0
5910,location 156,0
18101,location 255,0
7383,location 1109,1
13732,location 1066,0
10798,location 816,1
6638,location 1019,0
13451,location 921,1
8551,location 837,0
2997,location 995,1
2860,location 798,1
11390,location 737,0
12367,location 926,1
6398,location 165,0
12277,location 1107,1
1352,location 618,1
1283,location 380,0
12745,location 821,1
16014,location 242,0
4965,location 476,0
2861,location 1107,0
11936,location 445,0
1999,location 600,0
6220,location 600,1
2007,location 355,1
16369,location 905,0
7240,location 704,0
1704,location 1018,1
17917,location 763,1
17739,location 328,1
665,location 1008,1
5439,location 1019,1
14578,location 1046,1
14009,location 376,0
17357,location 706,1
6258,location 735,0
15555,location 1010,0
3831,location 374,0
12291,location 664,0
8763,location 948,1
7765,location 509,0
3629,location 1005,0
17922,location 890,0
8875,location 1033,1
8369,location 672,1
18004,location 1008,0
12389,location 1015,0
12567,location 566,1
16173,location 167,0
14795,location 469,0
13807,location 893,0
2416,location 358,0
3330,location 1042,0
4152,location 1107,0
6518,location 260,0
5311,location 836,0
3256,location 7,0
7278,location 519,0
2732,location 599,0
12088,location 684,1
6827,location 800,0
3243,location 696,1
13892,location 505,0
223,location 1107,0
3346,location 277,0
15438,location 814,0
12908,location 444,0
17378,location 532,0
2817,location 600,0
16494,location 707,0
12714,location 964,1
2703,location 846,0
12109,location 662,0
8608,location 1052,1
16952,location 242,0
6286,location 325,0
2725,location 460,1
6936,location 836,1
7040,location 891,0
9875,location 518,0
8555,location 9,0
16794,location 651,0
2498,location 963,0
1299,location 737,0
679,location 734,1
8096,location 8,0
12746,location 128,0
12733,location 329,0
18538,location 1106,1
13354,location 1008,1
9973,location 485,0
13644,location 303,0
13663,location 655,1
9982,location 834,1
12992,location 1120,0
17440,location 102,0
7743,location 163,0
79,location 8,0
16174,location 925,0
9848,location 1019,0
8521,location 472,0
2993,location 195,1
4287,location 638,1
9923,location 74,0
4401,location 802,1
9475,location 314,0
17135,location 1044,0
18050,location 1008,1
17293,location 95,0
12736,location 836,0
12329,location 644,1
1852,location 794,0
3507,location 808,0
12380,location 793,0
17361,location 507,0
7528,location 471,0
12586,location 469,0
2058,location 1051,0
9897,location 500,0
17054,location 149,0
16297,location 846,1
2064,location 459,0
18233,location 278,1
6603,location 619,1
4482,location 483,0
5628,location 369,0
1104,location 760,1
7521,location 369,0
13373,location 760,1
7558,location 684,1
1022,location 767,1
9970,location 844,1
8613,location 469,0
302,location 91,1
9125,location 793,0
13660,location 638,0
4186,location 814,0
16468,location 1010,0
4223,location 509,0
11807,location 756,0
14827,location 763,1
8774,location 100,0
14741,location 649,0
13996,location 236,1
9421,location 1021,1
1314,location 810,0
1490,location 344,0
7648,location 495,0
14812,location 894,0
3691,location 1055,0
9603,location 1042,1
14381,location 652,0
3682,location 714,1
15482,location 727,0
18222,location 613,1
4077,location 255,0
17548,location 471,0
2057,location 126,0
4305,location 91,0
594,location 734,1
8242,location 962,1
16521,location 810,1
14946,location 839,1
5871,location 1086,1
2823,location 299,0
11125,location 478,0
13279,location 1106,1
980,location 135,0
9653,location 1100,1
2392,location 734,0
8351,location 707,0
6935,location 812,0
5135,location 745,1
9542,location 851,1
4496,location 693,1
4725,location 810,1
17234,location 259,0
14194,location 919,1
13388,location 721,1
3504,location 995,1
831,location 126,0
17033,location 1025,1
7412,location 480,0
16682,location 777,1
17581,location 1019,1
5217,location 475,0
9093,location 766,0
13149,location 1126,0
13171,location 818,1
2940,location 666,0
2724,location 1092,0
14758,location 1115,0
856,location 330,1
3711,location 378,0
1441,location 549,0
14425,location 1038,1
4333,location 899,0
1816,location 1083,1
6509,location 126,0
9271,location 1066,1
3688,location 181,0
6902,location 1019,1
8238,location 314,0
4913,location 380,0
10411,location 744,1
2537,location 661,1
8295,location 314,0
17661,location 704,1
12376,location 734,1
11746,location 984,1
10742,location 991,1
16911,location 882,0
16807,location 20,1
12431,location 471,0
9574,location 931,0
6344,location 1055,0
3784,location 1075,0
16107,location 808,0
4200,location 684,1
5292,location 471,0
11381,location 501,0
8789,location 1052,1
6822,location 9,0
10366,location 846,0
5169,location 1099,0
10529,location 353,0
10642,location 600,1
1343,location 128,0
3225,location 1033,1
3322,location 450,0
16581,location 467,0
3582,location 471,0
10434,location 892,0
11284,location 707,0
14414,location 1086,1
6588,location 124,0
16798,location 450,0
18353,location 1081,0
16009,location 661,0
8312,location 875,0
1678,location 120,0
14040,location 135,0
3384,location 9,0
17860,location 1112,0
10767,location 97,0
10275,location 803,1
11042,location 899,0
2688,location 978,1
18049,location 1093,1
10538,location 839,1
15204,location 1100,1
16703,location 902,0
1730,location 1110,0
14538,location 118,0
16492,location 1095,0
9685,location 600,1
5488,location 816,1
6753,location 91,0
11407,location 471,0
3570,location 175,0
17467,location 339,0
1116,location 470,0
16913,location 707,0
17892,location 228,1
11497,location 1075,1
3228,location 806,0
17204,location 831,0
4614,location 899,0
9557,location 1077,0
15713,location 477,0
13032,location 879,0
787,location 897,1
5347,location 889,0
14989,location 469,0
10422,location 584,0
8027,location 169,0
4345,location 179,0
4605,location 7,0
15189,location 7,0
4357,location 891,0
12318,location 1000,0
9616,location 257,0
7246,location 497,0
14531,location 161,0
11624,location 906,0
12003,location 655,1
17401,location 124,0
3337,location 613,1
16693,location 723,0
14996,location 763,1
4762,location 536,1
16054,location 864,1
9687,location 469,0
13229,location 1033,1
15407,location 1112,0
14201,location 690,0
13647,location 599,1
5390,location 255,0
16988,location 657,0
138,location 684,0
9254,location 476,0
15236,location 477,0
7965,location 519,0
10374,location 744,0
8593,location 242,0
5495,location 478,0
9386,location 2,0
8368,location 1053,0
7503,location 1010,1
4266,location 661,1
6311,location 705,1
10564,location 505,0
18019,location 834,0
262,location 994,0
9551,location 825,1
10497,location 724,1
15001,location 1042,1
284,location 797,0
9070,location 584,0
6284,location 714,1
13955,location 1008,0
17814,location 878,0
5907,location 638,0
11118,location 477,0
13571,location 794,0
3832,location 519,0
7030,location 609,0
2965,location 344,1
7095,location 353,0
6121,location 369,0
8765,location 1033,1
9226,location 322,1
16332,location 124,0
6164,location 1113,0
11574,location 443,0
1855,location 662,1
17297,location 415,1
10330,location 1097,1
8975,location 894,0
12261,location 1089,1
7400,location 886,0
9302,location 485,0
9510,location 845,1
6096,location 474,0
17858,location 495,0
18385,location 294,0
6818,location 1026,1
13128,location 268,0
599,location 1109,0
9348,location 276,0
15562,location 133,0
14006,location 917,1
13189,location 687,0
391,location 149,0
11968,location 1019,0
3333,location 1100,1
16755,location 475,0
4248,location 53,1
12463,location 9,0
1936,location 298,0
7123,location 1052,1
14260,location 445,0
4825,location 300,0
1603,location 737,0
3978,location 836,0
17593,location 470,0
3896,location 1095,0
465,location 684,1
6962,location 437,1
952,location 13,0
11061,location 1024,0
14471,location 463,0
11435,location 723,1
15975,location 311,1
13460,location 945,1
4934,location 931,0
6347,location 1066,0
12969,location 976,1
16126,location 600,0
12080,location 135,0
1405,location 126,0
8227,location 734,1
17502,location 1024,0
5326,location 642,1
14129,location 155,0
2338,location 466,0
12321,location 242,0
13069,location 448,0
5379,location 1026,1
14130,location 532,1
9497,location 242,0
506,location 756,0
10783,location 1019,0
1337,location 128,0
8620,location 810,1
2500,location 995,1
18462,location 15,0
772,location 763,1
28,location 889,0
17284,location 836,0
7842,location 825,1
149,location 504,0
381,location 617,1
5364,location 504,0
10131,location 471,0
8525,location 704,1
6381,location 737,0
8897,location 102,0
8022,location 826,1
16533,location 684,0
11599,location 803,1
17625,location 976,0
4006,location 931,1
9323,location 802,1
11127,location 921,1
12103,location 716,0
1003,location 244,0
4769,location 646,1
5891,location 839,0
11940,location 311,1
4221,location 126,0
5708,location 380,0
1527,location 16,0
5152,location 244,0
12817,location 139,0
6085,location 834,1
18400,location 432,1
403,location 899,0
8985,location 841,1
3946,location 976,1
1528,location 646,1
17063,location 382,0
15107,location 713,0
740,location 91,1
12903,location 472,0
9079,location 814,0
3826,location 1107,0
13118,location 290,1
11937,location 139,0
11299,location 584,0
1177,location 704,1
17745,location 1008,1
9090,location 602,0
4008,location 845,0
8918,location 32,0
5088,location 522,0
18448,location 9,0
16764,location 618,0
6463,location 149,1
18257,location 367,1
12722,location 95,0
12879,location 1100,1
12530,location 946,0
14181,location 645,0
15867,location 1075,1
363,location 809,0
17776,location 557,0
12257,location 172,1
4107,location 707,0
11953,location 613,1
748,location 1017,0
12896,location 613,1
17894,location 1058,0
1416,location 325,0
12596,location 218,0
12344,location 1056,1
5580,location 644,0
14286,location 849,0
12869,location 130,1
3403,location 599,1
4524,location 810,0
15320,location 242,0
7829,location 664,0
7139,location 493,0
13278,location 834,0
17850,location 802,0
9488,location 823,0
14867,location 1111,1
8832,location 886,1
14372,location 300,1
2777,location 507,0
1877,location 837,0
18493,location 700,0
1742,location 507,0
3667,location 1019,1
6546,location 467,0
17654,location 477,0
16679,location 830,1
13215,location 942,1
3674,location 1050,1
57,location 1075,1
6093,location 812,0
14611,location 777,1
13684,location 607,0
12098,location 599,0
12780,location 745,0
15214,location 919,0
11400,location 827,1
12544,location 17,1
11003,location 126,0
3320,location 313,0
7527,location 714,0
5216,location 476,0
13596,location 73,1
5557,location 903,0
17174,location 518,0
5559,location 1010,0
16637,location 473,0
12132,location 157,0
3469,location 292,0
7568,location 1042,0
9417,location 518,0
9104,location 735,0
15604,location 944,0
7699,location 875,0
778,location 812,0
9926,location 91,0
12652,location 932,0
14426,location 793,0
9566,location 808,0
5794,location 126,1
5807,location 135,0
4439,location 475,0
13901,location 830,0
4371,location 298,1
12877,location 881,1
242,location 1031,0
6223,location 837,0
16376,location 684,0
3053,location 793,0
988,location 945,0
9065,location 9,0
7022,location 644,0
7697,location 126,0
7419,location 494,0
15232,location 177,1
17196,location 919,0
6994,location 1046,0
14034,location 707,0
6785,location 126,1
5649,location 161,0
11359,location 114,1
6012,location 831,1
1824,location 800,0
7932,location 637,0
7018,location 159,0
18503,location 123,0
16630,location 147,0
10561,location 1018,0
3201,location 102,0
17910,location 941,0
16809,location 1008,1
6443,location 995,1
6683,location 120,0
2524,location 821,1
3164,location 1031,0
15047,location 937,1
14336,location 1106,1
13977,location 508,0
53,location 242,0
16378,location 830,0
5449,location 106,0
7978,location 1025,0
12998,location 288,0
18535,location 133,0
17665,location 13,0
16049,location 894,0
17865,location 846,0
9882,location 506,0
3061,location 846,1
7179,location 1058,1
13578,location 1042,0
14718,location 826,1
7959,location 802,0
14357,location 122,0
6765,location 600,0
18480,location 485,0
5416,location 79,1
12147,location 943,0
7897,location 795,0
10587,location 256,0
10577,location 149,0
4171,location 466,0
17082,location 1094,0
1400,location 375,0
18191,location 834,1
5752,location 7,0
5210,location 468,0
15804,location 894,0
17418,location 471,0
2143,location 794,0
334,location 627,0
5090,location 382,0
13638,location 665,0
17687,location 931,0
7194,location 794,0
13793,location 846,1
7042,location 240,1
14501,location 511,0
9717,location 810,1
682,location 455,0
9956,location 477,0
8168,location 1102,0
8956,location 893,0
12985,location 533,0
5193,location 798,0
3214,location 734,0
2415,location 290,0
8634,location 467,0
11764,location 805,0
7206,location 124,0
3027,location 95,0
17220,location 646,1
6894,location 78,1
17130,location 972,1
7414,location 640,1
18046,location 475,0
4802,location 296,1
8136,location 149,0
15072,location 1019,1
1681,location 752,0
13957,location 603,0
6159,location 691,0
11054,location 805,0
1618,location 12,0
14731,location 744,1
1425,location 944,0
15494,location 1,0
9045,location 810,1
7556,location 470,0
7046,location 798,1
7190,location 468,0
11885,location 755,0
8262,location 519,0
9311,location 699,0
12655,location 471,0
5468,location 1011,1
3700,location 745,1
10696,location 1014,1
2876,location 589,1
12216,location 102,0
12922,location 496,0
4446,location 455,0
3339,location 723,0
928,location 836,0
9143,location 345,0
10390,location 1052,1
13007,location 72,0
10959,location 159,0
3726,location 1030,0
7424,location 521,0
6604,location 877,1
18141,location 734,0
12215,location 122,0
4035,location 710,1
14846,location 893,0
8263,location 1010,1
1136,location 520,0
3091,location 498,0
472,location 122,0
13232,location 856,1
2506,location 846,1
7008,location 962,1
11552,location 601,0
9977,location 480,0
18344,location 197,0
11653,location 1018,0
5281,location 645,0
12873,location 476,0
3768,location 823,0
11523,location 298,0
10630,location 147,0
12348,location 471,0
2114,location 821,1
4042,location 476,0
10229,location 839,0
2649,location 114,0
18506,location 845,0
499,location 892,1
3255,location 95,0
12597,location 609,1
12289,location 122,0
11210,location 658,0
9565,location 471,0
1540,location 1084,1
7573,location 797,1
3963,location 619,0
3956,location 268,1
14861,location 171,1
878,location 999,0
3642,location 276,0
3968,location 665,0
5440,location 472,0
4122,location 565,1
2151,location 305,0
1148,location 419,1
14958,location 473,0
4097,location 51,0
14938,location 948,0
10226,location 798,1
5866,location 1052,1
8864,location 845,0
1946,location 1033,1
5274,location 163,1
10861,location 141,0
6116,location 353,1
5260,location 1111,0
10438,location 208,1
10182,location 741,0
5868,location 498,0
14044,location 962,1
4974,location 12,0
6036,location 1105,0
11612,location 821,0
10863,location 309,0
14728,location 893,0
11235,location 530,1
10146,location 1072,0
13879,location 704,1
2857,location 155,0
8152,location 756,1
17871,location 521,0
6198,location 655,1
16051,location 1061,1
636,location 102,1
17779,location 891,0
5889,location 794,0
3560,location 466,0
16505,location 1075,0
15306,location 887,0
16491,location 821,1
624,location 165,1
7316,location 886,0
3727,location 734,1
17233,location 547,0
16804,location 469,0
9012,location 975,0
2380,location 821,1
13841,location 103,0
6676,location 816,1
16495,location 849,0
6129,location 1044,0
8495,location 1086,0
6421,location 834,0
13506,location 1038,0
17809,location 479,0
9076,location 821,1
5312,location 242,0
7902,location 891,0
17042,location 478,0
1342,location 691,0
11466,location 825,1
